x1,x2,x3,x4,x5,x6,label
0.46671833349641956,0.6930182461873327,4.370219070811973,0.43720898784739926,0.7589788848166641,0.8073042919107183,1.0
0.6334127564635683,-0.3140033753969256,2.7512134310814633,-0.4619330056783952,-0.7730240364002319,0.015234680108514809,1.0
-0.8372855327496167,-0.2276360544767857,0.6457190236156516,0.001142059452710038,0.1045272611190653,-0.49560038657455974,1.0
0.06765047904476207,-0.7970640475123798,2.33087792042408,-0.3825414340000804,-0.725926795078671,0.1279435424121429,1.0
0.6029037600475895,-0.3566656184703856,2.931189636526999,-0.06263933706410996,-0.3971449558412248,0.243058712301228,1.0
-0.7413627737330728,0.049544057225207494,0.4850144453717261,-0.8016523904319669,-0.9289564702608317,-0.9210540238771434,1.0
-0.036494360272472326,0.3742891539549382,1.026025875442035,-0.5920988714566391,-0.8397140331641657,-0.551895488878511,1.0
0.5140134814245605,-0.44926847463297315,3.3230174275877102,0.5486842746206124,0.8186674145142612,-0.4575682514307733,1.0
-0.9118624966263245,-0.5378949791439434,1.016091619977078,0.11704846646929119,0.48916485042874025,-0.9529843663365576,1.0
-0.08997678000981879,0.03748569783089839,0.7576635354692905,0.6408764325715166,0.8621670750682535,-0.3994875888617735,1.0
0.5188690656156276,0.847735152931733,5.567234373991532,-0.13176210151940274,-0.5088582706426161,-0.35754626265619516,1.0
-0.42151713887591025,-0.34839050578973363,0.428107252737746,-0.15451815470196015,-0.5366113294601711,-0.06218677584252785,1.0
0.5068979570966918,-0.042310260672711486,2.7225130263524555,0.0036734411796246623,0.15429707623439692,0.8977779103905441,1.0
0.799926265320986,0.48212810196176514,2.271453982604262,-6.04381250653271e-08,-0.003924373439202933,0.6811638736457626,1.0
-0.4838476148512221,0.5276834563138386,0.4866242771315081,0.025986260640361424,0.2961974145706887,-0.8628570612969302,1.0
0.9872988853856486,0.005953745948057865,1.0407343690548716,-0.039461826504296665,-0.34045448593369665,-0.15602440054504396,1.0
0.23690690952883275,-0.3722520407022767,2.2614425913400926,0.7024050110470954,0.888919705559698,0.5299297302319343,1.0
-0.7716152800009644,-0.834940080575431,1.0404237152448497,-0.3451675167241156,-0.7014714060973277,0.5884277384856231,1.0
-0.6195333085622372,0.4845520426699408,0.4988127362398574,-8.573838940683026e-06,-0.02046720032768712,0.37148843727035197,1.0
-0.3793435579178972,0.26603349990894487,0.4239068621411248,-0.002167899641092278,-0.12942347542981536,-0.7543879676603442,1.0
0.8648904077940163,-0.4506782741292139,1.8495438326212912,-0.5073717231200038,-0.7975821389217086,-0.8726081849912801,1.0
0.9342796965542508,0.7307273968944363,2.093767733194858,0.6933188452411687,0.8850700978624377,-0.6576390940357146,1.0
-0.5680468015687963,-0.5694365154553118,0.5204929185270035,-0.4074493541958705,-0.741352138389413,-0.2569387717075222,1.0
0.4046224582267208,-0.6960050231904125,4.2201327243156905,0.6425030465048656,0.8628958833501921,0.047520495624370884,1.0
-0.1412959863848431,-0.6317936272634193,0.9701578068474527,0.1440013455790148,0.5241499114360568,0.9405460736910083,1.0
0.28983096979828327,0.18136540293525116,2.276690474058369,0.022872431716944273,0.28385994431993433,0.6286662806046279,1.0
-0.41777121083631497,-0.3415631768609706,0.42734966443297934,-0.002671833935167849,-0.13876176667537976,-0.4264586946607243,1.0
-0.35767035527710256,0.9445382263465301,0.9905111116324149,-0.0010089493793150762,-0.10029742713777079,-0.9243456915488522,1.0
-0.47504879402370537,0.45415907367585784,0.45354132686170645,0.5306882410429773,0.8096173781172562,0.3133261716606941,1.0
0.40545896235291834,0.8255706950754829,5.1437529677621106,0.12176650477777967,0.49565095431864603,0.05253547763952815,1.0
-0.4253839676181652,-0.5786347352174512,0.528436488411819,-0.029047993520200183,-0.3074010734109758,0.3008787927007621,1.0
-0.4925327087642466,-0.03680525831137138,0.3684794929954598,-0.22515396021921916,-0.6083588963939444,0.47327531859221184,1.0
-0.6764031119951506,0.6374823501568081,0.6415007251946377,0.44902574660219385,0.7657560109115356,0.844053198224755,1.0
-0.4964073023529416,0.8182308434207353,0.7186113630201716,-0.3753473778932605,-0.7213473855964441,-0.11541309051051107,1.0
-0.8471213401746276,0.17108243820105162,0.6487158341653501,-0.09072001879315407,-0.4493323742603421,0.8524642771644348,1.0
0.6601833354909685,0.5112730423263006,3.118740346039648,-0.8708008053175648,-0.954933085712111,-0.5172918393745307,1.0
0.1815702700250883,0.0705181026711077,1.724536392249327,-0.005181134341056668,-0.17303805216241397,0.8355822939991442,1.0
0.5481349811455039,-0.6955501028283846,4.35958948174283,0.381149245916944,0.7250450996388118,-0.25846353003243294,1.0
-0.7456360147336221,-0.2084429115076727,0.5100299063939732,0.026913343881724033,0.29967870744026914,-0.8229749520537633,1.0
0.6215043255588701,0.9937539025106932,6.790830045169924,-0.001444446879864694,-0.11304044496473153,-0.39298576310011946,1.0
-0.39230210951037936,0.3809523565133348,0.4501469050216066,0.05287853449547106,0.37534140049089726,0.42704660959617,1.0
0.7780599128294918,0.17603697453895073,1.9602997350277283,-0.02114677201235426,-0.2765336765609523,0.8994235609863293,1.0
-0.6979963648868932,0.7953500288021436,0.8351706945471221,-0.0012005910127413331,-0.10628329974259554,0.2325681037373457,1.0
-0.7726734413064409,-0.4782225965382758,0.6529258673689358,-0.009973910495994182,-0.21525594538699244,-0.49281258670251304,1.0
0.4528918708952494,-0.8371265776613668,5.418666146806027,0.000282951384731398,0.0656503845836569,0.16580254476579004,1.0
-0.6162679977187147,0.20868760949686815,0.41045949977247714,-0.25348458038319227,-0.6328738948713704,-0.6555461570396051,1.0
-0.20212892765197799,0.6664085998549494,0.8614980125439811,-0.5540754166675571,-0.8213399748420822,-0.9366082349422391,1.0
-0.3061034910105884,0.31659070763405395,0.4867967944979678,-0.17150781387429262,-0.5555988059874393,0.2106259687773797,1.0
0.3239548030960231,0.7761164159775791,4.277105923091917,-0.4891587861729583,-0.7879221077534448,-0.7750284190597296,1.0
-0.3287397604655322,0.9819383860789344,1.1112473063429036,-0.0006012412588439074,-0.08440138859357038,-0.005459712353991009,1.0
-0.25332767582007487,-0.712595376265597,0.8132895573783021,0.0002598233007583227,0.0638105809469145,-0.08452333699441228,1.0
-0.05380843643925348,0.35203328915864174,0.9566546670613092,-0.01386270035609553,-0.24022375172576615,-0.34470037300503087,1.0
-0.4066153494677647,0.22181241918523487,0.4033009833949894,-0.683910017503345,-0.8810481731538293,0.8572036385730581,1.0
0.12608855993462553,-0.7339612986986892,2.5207081416694033,0.06297282731295661,0.39784850532683125,0.2712684387239339,1.0
-0.6350932643363663,0.4199702706718942,0.4795497499878156,0.0009482453489681784,0.0982441969510559,-0.5460212925555308,1.0
-0.6329224919742669,-0.9778572187292562,1.0430353522536147,-0.09172883227639485,-0.4509917751713248,0.9483494599945284,1.0
0.7985319201480927,-0.5603237986881848,2.4731014762532895,0.31127534592506856,0.6777167842824792,0.3718189466227193,1.0
-0.09311359222273863,0.5533138328019371,1.0179444435981089,-0.564593555524552,-0.8265046580853512,0.6029428095418363,1.0
0.8385612706985042,0.16027101556398926,1.6676181616425814,0.009707198416959786,0.21331986602754327,0.9467778799026798,1.0
-0.8523312863873722,-0.16234830340844564,0.6563272739390804,0.20296129333803337,0.5876757098341008,0.34795535328032545,1.0
-0.6898166681522955,0.5219006689961581,0.5740585623084767,-0.908137470869488,-0.9683905257211145,0.4325468182017731,1.0
0.7265988930822438,-0.40046283418301076,2.503036624053087,-0.44337331717733836,-0.762529267884444,0.9134921011117629,1.0
-0.3165131021859735,-0.06254660744366758,0.43409336633781903,0.027648725920353258,0.302383698370398,0.35784711754898924,1.0
0.8354555652020945,-0.2938926182799688,1.7870886564295465,-0.03993441360695588,-0.3418081684903176,-0.3369127773474938,1.0
-0.3652844064473231,-0.23092589505510608,0.4238211081932331,0.7597671420636869,0.9124873150927955,-0.6662556341207926,1.0
0.9376693299909564,-0.8399459425834988,2.4597943198169605,0.12799591660930218,0.5039630607864862,-0.8254779388761915,1.0
-0.5680037914618175,0.05699390317392061,0.37756320523019177,-0.5932805597285277,-0.8402722849951634,-0.6485604645255714,1.0
-0.6345915928415191,-0.49884739350172724,0.5152609552847002,-0.009177742634505126,-0.20936879730442848,-0.1661752659315976,1.0
-0.5566863833127618,0.629849926733008,0.5557294482931114,0.07773496969238947,0.4267813942301921,0.16533386291966368,1.0
0.42536166623216287,0.4506006207667661,3.240330901271565,0.011227261792138395,0.2239191738585582,-0.10578386830414388,1.0
0.12619909154362952,0.5160600563647477,1.9202953410353258,-0.11704278959020949,-0.48915694209616145,0.8751532767366359,1.0
-0.2681695105529258,0.5706684533787523,0.6566308902048089,0.19059042931592318,0.575484586395236,0.262863375060852,1.0
0.15156749690467075,-0.8679304805890193,3.3591098113720337,0.002080551546728208,0.12766136783059134,0.30117035152251526,1.0
-0.9807560324723448,0.8209815315119897,1.8470518801363656,0.5025578676868586,0.7950516785027903,0.3821168351237145,1.0
0.593019753612851,0.7709261743777103,4.7205765190184055,0.00019612360052282594,0.05810006512621291,0.7719731031937602,1.0
-0.5654022935088925,0.733439618831248,0.6433720778062513,0.521662921000325,0.8050014382137158,-0.9215323690660482,1.0
-0.8098068305879096,0.3288708128532991,0.6348102240223428,-0.18029420685750747,-0.5649290712721071,0.3795120927494531,1.0
0.13809618694903092,0.2495169731505802,1.6203118860290864,0.4587020348387932,0.7712175233458289,0.597732793682024,1.0
0.8979144273693818,-0.5419668815926242,1.838536286643188,-0.4541264172708072,-0.7686446146795449,0.7765452457265212,1.0
-0.16020873829088877,-0.7402083110551778,1.0677782811343914,-0.06325184795583931,-0.3984352366792452,0.8982208524480171,1.0
-0.06230250381687874,0.2189013427099753,0.8636704937206727,-0.018733432108136213,-0.26558637029347665,-0.1124461385050175,1.0
-0.44749397139632197,0.8080497190500417,0.7164249382148912,-0.0487180849788788,-0.36522744310342925,-0.6902702704027899,1.0
0.8563690305793814,0.48963845431946895,1.9656413310776364,-0.7237889136862663,-0.8978503898745964,0.8482762037476339,1.0
0.86970498333184,-0.39625786186889167,1.741973399792619,0.25378153489610805,0.6331209334601573,-0.06367616905681439,1.0
-0.8150200884921273,-0.2915830269047157,0.6287953659033089,-0.0002919723869082193,-0.06634078305631452,-0.5452328542014291,1.0
0.7593367892380594,0.859963634525716,4.1603612338389775,0.5638917081792011,0.826162039560993,0.7655328986688383,1.0
-0.560938675336069,-0.49400122730302365,0.4782157959307084,0.2774292257372294,0.6522049189474517,0.06888097271693461,1.0
-0.14872887756119169,0.11777309104478006,0.6462568274900558,0.7303560696096962,0.9005577076683338,0.5757975204299541,1.0
-0.22648098491018342,0.008282652581416361,0.5205286716065067,0.12883741579984886,0.5050650712474705,0.6666072394998128,1.0
0.6688496184168109,0.7341848085877218,4.06170739606533,0.7018870158567522,0.888701137753152,0.3509504466692448,1.0
-0.37518272944950337,-0.42090663452238775,0.4738157864025184,-0.5762573419890697,-0.8321574211674903,-0.6847837694621348,1.0
-0.4473571898230635,-0.0401636989219889,0.3735354475336644,0.3956727043669947,0.7341396781989442,0.9713784861586414,1.0
0.46643426955258893,-0.5103035672115057,3.5073299328284846,-0.006163758735024754,-0.1833504064341216,0.8132070922739816,1.0
0.303852179537057,0.3097628824921028,2.489355859664635,-0.1460366196719972,-0.5266077633185617,0.09657125799485011,1.0
0.9700841144176222,0.8665791164867351,2.327522959798427,0.001143038962789901,0.1045571358769255,0.20126368887239288,1.0
-0.4278419735683219,0.5947750973955173,0.537590588763514,0.08871279729661022,0.4459937347826721,0.6349226656434763,1.0
-0.8978442186067521,-0.34338337862111135,0.8207482732672235,-0.20418625061735368,-0.5888556297554703,0.5854581721432117,1.0
0.08960072763218707,-0.009309117116737875,1.3203185075072978,0.1612386853551622,0.5442808857021564,0.4742147305509383,1.0
0.3252551071221248,-0.050397696341446085,2.352782266209282,0.14334759782536557,0.5233555168081725,-0.07124193759838726,1.0
0.6935205394711339,-0.10858617068390553,2.299299180658261,-0.19351356165034211,-0.5784117881999387,0.5264909440517842,1.0
0.6949065164343939,-0.036074477447487485,2.269637034000232,-0.6920242018717454,-0.884518853605589,-0.4486279216261193,1.0
-0.24084410327449945,0.8651904051984554,1.0640438905963907,0.1110865929667415,0.4807144928846563,-0.724101686683281,1.0
0.6339823356688254,-0.6982056048087901,4.056032707398611,0.2597377774241979,0.6380357889012931,0.5365070200724906,1.0
0.8182646611833773,-0.33877061425030464,1.9255032929560447,-0.08248903046942739,-0.43531008932369475,0.31026499877720104,1.0
0.7538958221637697,-0.8906102356942875,4.444139617260905,-0.6273663454629259,-0.856065652747072,-0.28545949212503663,1.0
-0.9633625684101661,0.09965449360575862,0.9004011471674079,0.16995662575985762,0.553918708242991,-0.7072605298431613,1.0
-0.7629522057238818,-0.21148971554093943,0.5309810484669477,-0.06888595167627144,-0.40993048925949505,0.4449563543543791,1.0
-0.8484654317405966,0.12779715523317825,0.6427826565969245,-0.013781932288036416,-0.23975630523013503,-0.04442628283578576,1.0
-0.994238361309115,0.6516384167518543,1.5016025324580282,0.528390302111141,0.8084471096823778,-0.8961472689803132,1.0
0.2993094499309632,0.9106770602709642,5.140100554895053,0.0009342626652371892,0.09775890566662304,-0.330667073315019,1.0
0.5908382551680396,0.2100881389801843,2.728338107296337,-1.1019186454240915e-07,-0.004794204007382508,-0.4568246903666804,1.0
-0.3702437963291523,0.7438690492390156,0.6943928772530138,0.0005040365801282593,0.07958306943440574,0.3189175182928594,1.0
-0.3461211584719428,0.8879601727726132,0.9076149724256728,-0.33867414259064865,-0.6970447812462313,0.7882703080003095,1.0
0.19838360717884318,0.12181538394566482,1.8194030490693323,0.04585027438082507,0.35791561523698645,0.5370579671733331,1.0
-0.5467757018049271,-0.46186884299879694,0.4602896071095999,0.3385410503241394,0.6969534609935091,0.3992864412910042,1.0
0.3989242745201529,0.8603728038972809,5.42082560095804,-0.11585664434464066,-0.4874989094443498,-0.654939157807992,1.0
-0.4035677178444963,0.2814854819766277,0.41676774068244155,0.002115001685964366,0.1283621273229234,-0.05652378127251212,1.0
-0.36736298421274016,-0.03286058830500349,0.4011767370495788,-0.0415827458144989,-0.3464477308636773,0.9634818708977853,1.0
-0.23057457296102601,-0.3784516710259611,0.5948540925899566,0.821918003777765,0.9367193634453643,-0.7949227659738738,1.0
-0.5279290549371709,-0.7780115922917776,0.6764808582926239,0.4567885582441542,0.77014365017905,0.15967282571327557,1.0
-0.8230884739211737,-0.6901949777218943,0.9500503355958313,-0.45009732169069294,-0.7663646717667558,-0.6549035609652145,1.0
-0.786082513773076,-0.1289019327713219,0.545545407897018,0.07146674655555414,0.4149871705629964,0.7796899685768279,1.0
-0.8591173879916185,-0.12780913749693235,0.6623564743531721,0.5661146308418616,0.8272462231285471,0.4176816632391356,1.0
0.8974911672607322,0.3231259751989688,1.5233527852852875,0.676760319593585,0.877967208538653,-0.12299115282689832,1.0
0.05747318483061048,-0.3097478203298343,1.3172175413139782,-0.01065715328247517,-0.22006302108079545,0.22643797605918814,1.0
-0.8150861516495029,0.4338082282817237,0.6972529616471178,0.10443116955897076,0.4709159286343052,-0.07017982591449945,1.0
0.6135065438568463,0.42262172982433,3.051707589508131,-0.5858722178249017,-0.8367601094429367,-0.2431461251936755,1.0
0.14860002115437432,-0.8162577008241048,3.053669442617382,0.014394133962471979,0.2432550397572375,-0.44431043363762446,1.0
0.29148918451119754,0.01679279408664991,2.210670324447872,0.005695641622854338,0.17858605827993146,-0.008805164856404035,1.0
0.46622798683020106,0.9328549372297006,6.453323236743201,-0.6720667058630319,-0.8759328091222249,0.1742697155848174,1.0
-0.9934045607178712,-0.16864065151817575,1.0077508518721234,0.8696530528762595,0.9545133537966755,0.9527392234404146,1.0
-0.91938630107016,-0.3311652943197245,0.8685879844009781,-0.03454929021778975,-0.32569646373104977,0.4829084004517332,1.0
-0.24627840845062487,0.2434959446069056,0.5275555728725191,0.3464993151979671,0.7023724367935358,0.7056198705475856,1.0
0.5998616796179983,0.2935033657067827,2.8216870037647763,-0.2704300110788379,-0.6466733475275059,0.728792740932233,1.0
-0.9650486129447273,-0.7985424512480652,1.6956862673902449,-0.12354540424456502,-0.498052966958868,-0.8288723158108715,1.0
-0.4083422456603578,0.5589571680018555,0.5239313729193603,0.1366852645045881,0.5151186008994653,-0.004507875997149968,1.0
-0.8552744884750536,-0.22261261165704638,0.6773221739778623,0.04480842480605135,0.35518386245343625,0.2731728444619479,1.0
0.11069387243946038,0.16217268446670596,1.4435250679237697,-1.1487346181278415e-05,-0.022563505318647037,0.5583236530786819,1.0
0.3385824127491708,0.6234106421364525,3.535282971279111,-0.00021372292942822466,-0.059788414871531304,0.26729367346168154,1.0
-0.6205454563305841,0.15982891908520425,0.40510903783602803,0.1184636247757206,0.49112835175335245,0.816513085970956,1.0
0.8398499704524802,-0.0735778820749331,1.6283713710210983,0.03182063958401332,0.31688593847073276,0.6246331514592884,1.0
-0.21428925691221123,0.8370967357319774,1.0802931524613246,-0.036075117549087654,-0.3304222252293021,-0.11668729565144509,1.0
-0.5638964450724098,0.3824546366657091,0.43446129286868373,-0.011244877488284222,-0.22403622320426564,-0.8869911779815893,1.0
-0.6714657680151357,-0.9682243908758319,1.0822796666457941,-0.5562616443423566,-0.8224188169389248,-0.13897127829984957,1.0
0.25238237165036836,0.45575960113989655,2.5095313940802626,0.021661560746342273,0.27875965283697646,-0.18772711410385434,1.0
0.8717551628707001,0.39240595782562204,1.7264440130297873,-0.0024146577357829374,-0.13415860287248638,0.4679632935203597,1.0
0.2664177823036378,0.24761091121470868,2.2343102623593247,-0.3719910020178421,-0.719190836095547,0.36568495583767824,1.0
0.40178109521921224,0.9431282561295369,6.310794774720768,0.5806090268106899,0.8342468865633141,-0.17893769252928005,1.0
0.5731780335166692,-0.4653016586231462,3.2877249806355966,-0.10018588266910898,-0.464446302321194,-0.2126400356051119,1.0
0.1948244849324099,0.3165312164651508,1.9635342740570463,0.6533653733294525,0.8677315162260453,-0.5116763774159108,1.0
0.9561485097929963,-0.9129873539914943,2.6402512346475016,0.34909000192169665,0.7041185785120507,0.7015780200786823,1.0
-0.9342405726692438,0.18875468776597026,0.8440912917002544,-0.02557027490337105,-0.29460840467841853,-0.8003467887708637,1.0
-0.20665709464548732,-0.8319511658731538,1.0915160272275188,0.0007176298637799813,0.0895296392281153,-0.6499703108724935,1.0
-0.0029564721536090577,0.23061257511189925,1.044871866535577,0.16484771175922752,0.5483118615773026,0.12018694200589652,1.0
0.5527518282427879,0.16514220029364535,2.7554230823677535,-0.018948631951360536,-0.2665994731200547,0.24039738297906776,1.0
0.3761735779982329,0.05512452500231446,2.530262065040404,0.013749191300065775,0.23956629600842283,0.5235404063736198,1.0
0.3333764751271244,-0.6875004161620706,3.814272626248039,-0.13952671901646557,-0.5186636284719595,0.3063473952426503,1.0
0.4171079888361915,0.3540942970273504,2.9792348619342657,-0.7675705488722301,-0.9156006681809128,-0.5716734060214972,1.0
0.41412369190562504,-0.6093405064977315,3.800464034871119,0.7069356117899211,0.8908268256970548,0.38947011276152255,1.0
-0.4694494922917014,0.07833940025847141,0.37185151539406053,-0.39990900512223115,-0.7367504241582183,-0.7161925612783309,1.0
0.2198502339026065,0.8718638338502633,4.043893374097265,-0.9719067838661276,-0.9905465077206259,-0.36048673895869165,1.0
0.6126622452563357,-0.2715272463664109,2.7503875823097905,0.6342597023424152,0.8591896559844876,-0.32221714810884095,1.0
-0.2672727942005284,0.7854203191218279,0.8802647521131992,-0.01726106916343078,-0.2584377180029671,-0.09189415413513502,1.0
-0.7695863430254242,-0.18333180810658178,0.5332976566745565,0.03605800549655149,0.33036997225355424,-0.4731483143545887,1.0
-0.0074033680296923254,0.31055375437076194,1.0759321096465595,0.0023005325169224654,0.1320107987209731,0.9002876725909612,1.0
0.448519998705742,0.7812720106243116,4.939856440113202,0.0033259850229991443,0.14927030828180565,0.4552198652187027,1.0
0.38999905903221066,-0.00333921676473925,2.5622631680343964,-5.841340936367962e-11,-0.00038800517530312995,0.18989416211487442,1.0
-0.3801997993479944,0.7695609232764371,0.7133498144721112,0.06344261884439827,0.3988354018275959,0.5156527677486071,1.0
0.6556734284496613,-0.12956970146882463,2.4585260175272445,0.08203170039266851,0.43450412582302267,0.8591787157212365,1.0
-0.3302992712163906,-0.053808541741724,0.4238715227281846,0.8329450356138308,0.9408898453159853,0.43676737459390025,1.0
-0.9761724310960851,-0.5208237680465571,1.2170997470613718,-0.23203844732482673,-0.6144973064700547,-0.6573634199369804,1.0
0.09025559985894227,-0.22198771219545543,1.3896343670003815,0.051370450717832625,0.37173871388278323,-0.13619830783944575,1.0
-0.604538703497882,-0.4584846753447176,0.47886067483015554,-0.4007445855017422,-0.737263195753751,0.9264012153367416,1.0
-0.4046165495040577,0.6497709679407788,0.5867034420255519,0.2536578582214425,0.6330180693766725,0.3488555313018007,1.0
0.8615085449893483,0.5602061500076712,2.0861437574293658,-0.7677891179303992,-0.9156875670263676,0.004710350125265883,1.0
-0.21686810042213733,0.6247427867891289,0.7870145749930894,-0.03251004090743291,-0.3191580762435915,0.3502902005031756,1.0
-0.9674582990493954,-0.5221808666864096,1.186037688008986,8.239548964727676e-05,0.043514548293213995,-0.05134742089637845,1.0
-0.2693808913245386,0.7674934079665703,0.8523336019654185,-0.5050786092199062,-0.7963787418131567,-0.9587852870366884,1.0
-0.737112303810812,0.4958404982408575,0.6130609414083366,0.05600304400731273,0.3825931685437698,0.29302979671406626,1.0
-0.9454130461590966,0.45375337672723237,1.0358698114361202,0.2554652481904186,0.634517995094694,0.4722902662909787,1.0
-0.7591615728251881,0.9761861426311202,1.3053543743055478,-0.9116221833661938,-0.9696275834548709,-0.48758514709821976,1.0
0.9026756341158422,-0.1809935393109987,1.3962226557213147,0.16834777452877067,0.5521653202938461,0.8048245324415637,1.0
-0.9636310984966181,-0.490319528827176,1.1347420965093176,-0.3500016693855677,-0.7047309936484025,-0.7162132435926143,1.0
-0.8364529501547453,-0.7125503274069567,1.0163719597814276,-0.07466206367907724,-0.42108198665259655,0.2758998829484842,1.0
0.9562914746239295,0.227643931456742,1.2076846721573666,0.7925338264553446,0.9254208268581503,0.3093022145558273,1.0
0.21377716257912205,0.5153726558429408,2.4298970212196838,-0.12935368972110878,-0.5057387999769474,-0.4612676810347105,1.0
-0.17190572861156306,-0.6380101670011802,0.898410156108985,0.23392709912529538,0.6161600148665514,-0.19906454772328952,1.0
-0.8779798326479873,-0.46777452901711647,0.856239668303303,-0.15892941764759042,-0.5416699761106389,0.4621695078325847,1.0
-0.7813780491938132,-0.19148979453665915,0.5502327403368074,-0.11943827487587234,-0.4924715812416407,-0.6275323288782475,1.0
-0.0883273431911673,-0.7162576976793915,1.2700851804644824,-0.5225774576117754,-0.8054715843939169,-0.8672746682941503,1.0
0.7777158865803233,-0.2813775160045633,2.058772335230166,-0.23016522084045488,-0.6128392419447872,0.24014906934567137,1.0
0.006909939619374805,0.1237990844130652,1.037726978755851,-0.007089693929181116,-0.1921066928091888,-0.2058837913577236,1.0
-0.982133366402965,-0.3775952020846869,1.0903272933443227,-0.005897299480764018,-0.18066931349204984,0.14255551608466477,1.0
-0.534829879818133,0.028903392557040775,0.37039545207024016,-0.05173744507224311,-0.37262185721717866,-0.6504131521391854,1.0
-0.3471239749579702,-0.05459920169162724,0.41317369804315096,-0.060011160026664394,-0.3915110348495279,0.3251766251799686,1.0
-0.7051681392877489,0.4343396034685578,0.5429616983028264,0.2435045531639638,0.6244567466379838,0.38418174786086,1.0
0.4393344602631297,0.3672325616059702,3.054918977782411,0.0115477443885242,0.22602981038704928,0.6775294833738601,1.0
0.11989421298314928,0.11919382260993072,1.4652453429775276,0.1561013364322322,0.5384377991321738,0.6202962741585167,1.0
0.4859175155209148,-0.02118459380534432,2.7168423211223565,-0.05456860194745771,-0.3792983403531087,-0.31416622401221894,1.0
0.6129772484424083,0.8271797913626067,5.062688916376661,-0.02273932845934109,-0.2833082435918066,0.16609530929499927,1.0
-0.3313880845092694,0.8951027464575154,0.9401228366994299,-2.3563845031440876e-10,-0.0006176589222557372,0.9231090748773294,1.0
-0.6526716748808945,-0.15275559268780237,0.4215442906443652,-0.06369010698077816,-0.39935334469894057,0.6554313075543443,1.0
0.9276744834712096,0.08262364974684888,1.2612381554111527,-0.3114773489451484,-0.67786335465882,0.30572185050685996,1.0
0.25510333028426513,0.9643007400523469,5.197761673713457,0.9384284719925842,0.9790399010186155,-0.6639381953762706,1.0
-0.6245795680009787,0.4314249791527123,0.4779464069664477,0.011583963643859167,0.22626587632218675,0.3517745585560694,1.0
0.7335199400529231,0.1745360097558155,2.1667216044977775,-0.2412502961164971,-0.62252378837734,-0.14454054179310272,1.0
-0.06141527541054992,0.6468362108704344,1.2543909695628175,-0.8993451726815107,-0.965255168968461,-0.22594315762526462,1.0
0.17513832231310955,-0.2897850960512245,1.8346329496550666,-0.6992933084783566,-0.8876051038825719,-0.23200474169298868,1.0
-0.40898001196417666,-0.1911187536182153,0.3973775734761157,0.5600799690030256,0.8242962932224118,-0.7092359683046687,1.0
0.3109651714929329,-0.31259693907256536,2.525648727222326,-0.07921803204932083,-0.4294784230328914,0.10646814619861567,1.0
-0.36447246262132715,-0.08553689683663745,0.40518826877735825,0.18205845976782767,0.5667657809611621,-0.6840307897134268,1.0
0.7031249485401947,-0.11813558941848767,2.2640690189360786,0.1496644875365627,0.5309328386448291,-0.8542581576368653,1.0
0.11048426835202152,-0.9977199618753683,3.802330170038558,0.15573446481479045,0.5380156534819698,0.28534367705502217,1.0
0.8497689456444402,0.21983164526507637,1.6536138333821164,0.7353734582767748,0.9026152156942171,0.13769248073523022,1.0
0.6743210944489038,0.6353343603429233,3.516275672478382,-0.001191993150791361,-0.10602898076669165,0.4105881207467712,1.0
-0.7922531063244371,0.03655372164983506,0.5455490370368656,0.008076575374739312,0.20063610284381905,-0.9852120400002067,1.0
0.524498333167644,-0.19601780640195576,2.816409171468891,0.7317152761019373,0.9011160131282481,-0.7182621014466721,1.0
0.46865385060003195,-0.10774006086286336,2.7367278589772375,0.023448613157118367,0.286223785097351,-0.09060906550807402,1.0
-0.8138347656812537,0.47619813395619404,0.7223004414758989,-0.2443191509331761,-0.6251523050117223,0.6816103163880993,1.0
0.892879462477606,0.658410695370766,2.146240100208981,0.019681525184203567,0.2699932562751113,-0.8522606192334281,1.0
-0.8296735540286488,-0.8167129352366309,1.1701080884857695,0.0010927355211590181,0.10300026773295845,-0.6072800100127886,1.0
-0.7554999299669123,-0.9913373379903732,1.3337114918099275,-0.4808401737116838,-0.7834300909646319,0.28393137591320006,1.0
-0.32795780434443955,0.8217979659357115,0.8335125191439008,0.18144563481956222,0.566129138105167,-0.06279058532063031,1.0
0.2813787805428427,-0.32876679768685735,2.414167863277341,0.12713596082961398,0.502831878421564,0.8767745561173077,1.0
0.06906100360961198,0.08905016932142606,1.2500622237993184,-0.0020368337732646056,-0.12676086550805565,-0.6769181016665942,1.0
-0.9287347394705459,-0.12303344819851758,0.8131143866147328,-0.016403756663427266,-0.2540862163321005,0.011724019563601251,1.0
-0.012136458539350858,-0.4996068175333692,1.2355156340444557,-0.018484709228780698,-0.2644057372055051,-0.4537754693288538,1.0
-0.10355944066303535,0.2568039966278297,0.7759368265671466,-3.488574967054867e-05,-0.03267503188405563,0.5046655155155273,1.0
0.2709759931587572,0.2609857691841957,2.2710648278481638,0.002213074776828003,0.1303162866010672,0.9790891860423825,1.0
0.42915694491989553,-0.19054253526588338,2.7501130978102224,-0.1711798437345029,-0.555244427394842,-0.47250704055002246,1.0
-0.8532668201329734,-0.57218204346143,0.8892027144571748,-0.16999996162028733,-0.5539657839871115,0.5016496526854715,1.0
0.3393243723124646,0.5512250562251932,3.2515481105869832,0.00039048871614460833,0.07309194120971219,-0.9642101918229886,1.0
