x1,x2,label
0.6378965,0.7592962,0.0
-0.7461502,0.52517104,0.0
0.38821495,-0.36729786,1.0
-1.027143,0.15076293,0.0
0.83380175,-0.42185175,1.0
0.70612943,0.8170329,0.0
1.682063,-0.13945954,1.0
1.681951,-0.022623433,1.0
0.8907856,-0.087791376,0.0
0.03600671,1.1060219,0.0
0.8751836,0.5205709,0.0
0.396484,0.8325206,0.0
2.0022836,0.4542214,1.0
1.1444515,-0.6525189,1.0
-0.21353324,0.09066302,1.0
1.4209601,-0.4037779,1.0
1.0721289,-0.49155682,1.0
-0.10869275,0.24444069,1.0
2.0277495,0.081492044,1.0
-0.18016867,0.28691706,1.0
1.895056,0.0882724,1.0
-0.3660032,0.8819759,0.0
1.0989897,0.4929061,0.0
0.6573722,-0.35889822,1.0
0.8757455,0.41713205,0.0
-0.05695056,1.0078686,0.0
1.8434272,0.37728244,1.0
0.7065456,0.82401156,0.0
1.9762452,0.19259636,1.0
0.1831432,0.34806356,1.0
1.8614622,0.044581335,1.0
-1.0422615,0.096493684,0.0
0.07858377,0.097061604,1.0
1.2117594,-0.6071927,1.0
-1.0369009,0.27290997,0.0
0.04783136,0.7680955,0.0
1.0747392,-0.51621497,1.0
1.3615556,-0.27976102,1.0
-0.5629402,0.5357782,0.0
-0.5915917,0.99560094,0.0
0.77710724,-0.5689872,1.0
0.48238215,0.87974244,0.0
1.9265594,0.13825266,1.0
-0.16512902,0.9756509,0.0
0.18395422,0.9559859,0.0
0.0025051534,0.058837835,1.0
-0.48294488,0.8576568,0.0
0.13369311,1.1955907,0.0
1.3431237,-0.4999284,1.0
0.7443771,0.54319793,0.0
0.9059397,-0.64382994,1.0
0.39334694,-0.50600785,1.0
1.7136728,0.013332362,1.0
1.1309428,-0.5146091,1.0
-0.8753567,0.29272133,0.0
-0.22139855,0.9703847,0.0
0.39906916,-0.2683952,1.0
0.28532356,1.0561571,0.0
0.14325728,-0.2064937,1.0
1.9359335,-0.007617938,1.0
0.5671074,0.88223624,0.0
-0.7532677,0.86805356,0.0
-0.7233997,0.71133626,0.0
-0.14425272,1.0340459,0.0
0.8135564,0.798695,0.0
0.7843019,-0.54085004,1.0
1.2009033,-0.5408331,1.0
0.845548,0.13392697,0.0
0.16375142,-0.053586554,1.0
0.48897704,-0.3572715,1.0
-0.1256674,0.9373273,0.0
1.7971869,0.048203103,1.0
-1.1228704,0.08867465,0.0
0.9142924,-0.41890123,1.0
-0.6491268,0.6228829,0.0
0.89566165,0.32619137,0.0
0.3621182,0.8819649,0.0
0.8714884,0.76614,0.0
1.1295713,-0.069351055,0.0
-1.0243728,0.2785515,0.0
-0.32216004,1.0695223,0.0
1.9213926,-0.16634466,1.0
0.30587158,-0.2070833,1.0
-0.42978302,1.0053351,0.0
1.5228611,-0.5114019,1.0
1.0620689,0.105084784,0.0
0.32442415,0.021511124,1.0
1.0693918,0.2653178,0.0
-1.0031545,0.055668984,0.0
1.261309,-0.3065247,1.0
-0.1097638,0.4742453,1.0
1.9032103,0.31261975,1.0
-0.10686926,0.25394118,1.0
1.8387377,-0.11699287,1.0
-0.888467,0.2603575,0.0
-0.7338154,0.7709214,0.0
0.7926288,0.35862467,0.0
0.042797156,0.29539955,1.0
-1.0339406,0.18810922,0.0
0.40769106,-0.14450005,1.0
-0.7700235,0.38564116,0.0
0.044756867,-0.164713,1.0
0.5051418,-0.4677357,1.0
0.8740918,-0.4633221,1.0
-0.057126526,0.9493666,0.0
0.26056838,1.027708,0.0
-0.58416224,1.004739,0.0
1.7604282,-0.027513506,1.0
-0.06691459,0.24706976,1.0
-0.2711035,1.0852596,0.0
-0.16323034,0.15834686,1.0
1.489294,-0.48227194,1.0
-0.34770226,0.82608336,0.0
0.947271,0.06519967,0.0
-1.0032855,0.58691627,0.0
0.832659,0.8343134,0.0
0.75705814,0.6199693,0.0
1.8663543,-0.12376727,1.0
-1.0497339,0.06606686,0.0
-0.036869325,0.37620845,1.0
1.024955,-0.6003262,1.0
0.12797652,1.0085856,0.0
0.06781684,-0.003074636,1.0
0.2900374,0.15632078,1.0
-0.68552095,0.6376723,0.0
1.9537212,-0.0841334,1.0
0.45441735,-0.3974495,1.0
-1.0430578,0.036340825,0.0
0.00025138204,0.9776149,0.0
1.9058537,-0.07214394,1.0
-0.8726197,0.19262287,0.0
1.800729,-0.13510144,1.0
-0.7032368,0.7541523,0.0
0.09187873,0.8724114,0.0
-0.062049903,0.97693837,0.0
0.35195434,0.76847357,0.0
-0.14212006,0.78977627,0.0
-0.8197854,0.5895964,0.0
-0.015044391,0.5077736,1.0
0.935388,-0.48796082,1.0
0.01166582,0.0066782013,1.0
2.0464227,0.29566228,1.0
0.72480243,0.7362347,0.0
0.582004,0.7813257,0.0
1.9505053,0.05949962,1.0
1.426093,-0.27415797,1.0
0.17970191,-0.17543454,1.0
0.6435024,-0.4734512,1.0
1.8771498,-0.12153183,1.0
1.2262121,-0.6310221,1.0
0.98968524,0.45278662,0.0
1.8252054,0.059085116,1.0
0.1450874,0.8753883,0.0
1.1141721,0.33124238,0.0
